"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
-0.0082,-0.4190,1.0126,0.36974,0.89298,-0.25669,407
-0.0092,-0.4183,1.0138,0.36974,0.89298,-0.25669,408
-0.0074,-0.4191,1.0135,0.49225,0.78281,-0.38066,409
-0.0065,-0.4200,1.0128,0.49225,0.78281,-0.38066,410
-0.0072,-0.4201,1.0117,0.49225,0.78281,-0.38066,411
-0.0074,-0.4191,1.0135,0.49266,0.78263,-0.38050,412
-0.0072,-0.4201,1.0117,0.49266,0.78263,-0.38050,413
-0.0082,-0.4190,1.0126,0.49266,0.78263,-0.38050,414
-0.0065,-0.4200,1.0128,0.62373,0.63950,-0.44945,415
-0.0056,-0.4211,1.0125,0.62373,0.63949,-0.44945,416
-0.0060,-0.4214,1.0114,0.62373,0.63950,-0.44945,417
-0.0065,-0.4200,1.0128,0.62354,0.63957,-0.44959,418
-0.0060,-0.4214,1.0114,0.62354,0.63957,-0.44959,419
-0.0072,-0.4201,1.0117,0.62354,0.63957,-0.44959,420
-0.0056,-0.4211,1.0125,0.75065,0.47746,-0.45668,421
-0.0047,-0.4223,1.0127,0.75065,0.47746,-0.45668,422
-0.0050,-0.4228,1.0116,0.75065,0.47746,-0.45668,423
-0.0056,-0.4211,1.0125,0.75048,0.47752,-0.45690,424
-0.0050,-0.4228,1.0116,0.75048,0.47752,-0.45690,425
-0.0060,-0.4214,1.0114,0.75048,0.47752,-0.45690,426
-0.0047,-0.4223,1.0127,0.86079,0.31209,-0.40204,427
-0.0040,-0.4234,1.0133,0.86079,0.31209,-0.40204,428
-0.0042,-0.4242,1.0123,0.86079,0.31209,-0.40204,429
-0.0047,-0.4223,1.0127,0.86083,0.31209,-0.40197,430
-0.0042,-0.4242,1.0123,0.86083,0.31209,-0.40197,431
-0.0050,-0.4228,1.0116,0.86083,0.31209,-0.40197,432
-0.0040,-0.4234,1.0133,0.94346,0.15976,-0.29043,433
-0.0036,-0.4244,1.0142,0.94346,0.15976,-0.29043,434
-0.0036,-0.4254,1.0135,0.94346,0.15976,-0.29043,435
-0.0040,-0.4234,1.0133,0.94345,0.15975,-0.29048,436
-0.0036,-0.4254,1.0135,0.94345,0.15975,-0.29048,437
-0.0042,-0.4242,1.0123,0.94345,0.15975,-0.29048,438
-0.0036,-0.4244,1.0142,0.99048,0.03541,-0.13303,439
-0.0034,-0.4251,1.0155,0.99048,0.03541,-0.13303,440
-0.0034,-0.4263,1.0150,0.99048,0.03541,-0.13303,441
-0.0036,-0.4244,1.0142,0.99048,0.03541,-0.13303,442
-0.0034,-0.4263,1.0150,0.99048,0.03541,-0.13303,443
-0.0036,-0.4254,1.0135,0.99048,0.03541,-0.13303,444
-0.0034,-0.4251,1.0155,0.99730,-0.04882,0.05495,445
-0.0035,-0.4256,1.0169,0.99730,-0.04882,0.05495,446
-0.0035,-0.4268,1.0166,0.99730,-0.04882,0.05495,447
-0.0034,-0.4251,1.0155,0.99729,-0.04882,0.05495,448
-0.0035,-0.4268,1.0166,0.99729,-0.04882,0.05495,449
-0.0034,-0.4263,1.0150,0.99729,-0.04882,0.05495,450
-0.0035,-0.4256,1.0169,0.96324,-0.08466,0.25497,451
-0.0039,-0.4256,1.0183,0.96324,-0.08466,0.25497,452
-0.0040,-0.4269,1.0183,0.96324,-0.08466,0.25497,453
-0.0035,-0.4256,1.0169,0.96323,-0.08463,0.25500,454
-0.0040,-0.4269,1.0183,0.96323,-0.08463,0.25500,455
-0.0035,-0.4268,1.0166,0.96323,-0.08463,0.25500,456
-0.0039,-0.4256,1.0183,0.89160,-0.06862,0.44760,457
-0.0045,-0.4253,1.0195,0.89160,-0.06862,0.44760,458
-0.0047,-0.4265,1.0199,0.89160,-0.06862,0.44760,459
-0.0039,-0.4256,1.0183,0.89160,-0.06862,0.44759,460
-0.0047,-0.4265,1.0199,0.89160,-0.06862,0.44759,461
-0.0040,-0.4269,1.0183,0.89160,-0.06862,0.44759,462
-0.0045,-0.4253,1.0195,0.78956,-0.00260,0.61367,463
-0.0053,-0.4247,1.0206,0.78956,-0.00260,0.61367,464
-0.0057,-0.4258,1.0211,0.78956,-0.00260,0.61367,465
-0.0045,-0.4253,1.0195,0.78952,-0.00233,0.61371,466
-0.0057,-0.4258,1.0211,0.78952,-0.00233,0.61371,467
-0.0047,-0.4265,1.0199,0.78952,-0.00233,0.61371,468
-0.0053,-0.4247,1.0206,0.66670,0.10812,0.73744,469
-0.0062,-0.4238,1.0213,0.66670,0.10812,0.73744,470
-0.0068,-0.4247,1.0219,0.66670,0.10812,0.73744,471
-0.0053,-0.4247,1.0206,0.66673,0.10766,0.73748,472
-0.0068,-0.4247,1.0219,0.66673,0.10766,0.73748,473
-0.0057,-0.4258,1.0211,0.66673,0.10766,0.73748,474
-0.0062,-0.4238,1.0213,0.53559,0.25116,0.80627,475
-0.0071,-0.4227,1.0215,0.53559,0.25116,0.80627,476
-0.0079,-0.4234,1.0223,0.53559,0.25116,0.80627,477
-0.0062,-0.4238,1.0213,0.53559,0.25116,0.80627,478
-0.0079,-0.4234,1.0223,0.53559,0.25116,0.80627,479
-0.0068,-0.4247,1.0219,0.53559,0.25116,0.80627,480
-0.0079,-0.4234,1.0223,0.29355,0.34124,0.89297,481
-0.0089,-0.4220,1.0221,0.29355,0.34124,0.89297,482
-0.0099,-0.4225,1.0226,0.29355,0.34124,0.89297,483
-0.0079,-0.4234,1.0223,0.29364,0.34151,0.89283,484
-0.0099,-0.4225,1.0226,0.29364,0.34151,0.89283,485
-0.0088,-0.4241,1.0228,0.29364,0.34151,0.89283,486
-0.0089,-0.4220,1.0221,0.16507,0.53425,0.82905,487
-0.0097,-0.4206,1.0213,0.16507,0.53425,0.82905,488
-0.0109,-0.4209,1.0218,0.16507,0.53425,0.82905,489
-0.0089,-0.4220,1.0221,0.16502,0.53419,0.82910,490
-0.0109,-0.4209,1.0218,0.16502,0.53419,0.82910,491
-0.0099,-0.4225,1.0226,0.16502,0.53419,0.82910,492
-0.0097,-0.4206,1.0213,0.06877,0.71185,0.69895,493
-0.0103,-0.4194,1.0202,0.06877,0.71185,0.69895,494
-0.0115,-0.4195,1.0204,0.06877,0.71185,0.69895,495
-0.0097,-0.4206,1.0213,0.06874,0.71183,0.69898,496
-0.0115,-0.4195,1.0204,0.06874,0.71183,0.69898,497
-0.0109,-0.4209,1.0218,0.06874,0.71183,0.69898,498
-0.0103,-0.4194,1.0202,0.01399,0.85694,0.51522,499
-0.0105,-0.4185,1.0187,0.01399,0.85694,0.51522,500
-0.0118,-0.4185,1.0187,0.01399,0.85694,0.51522,501
-0.0103,-0.4194,1.0202,0.01391,0.85691,0.51528,502
-0.0118,-0.4185,1.0187,0.01391,0.85691,0.51528,503
-0.0115,-0.4195,1.0204,0.01391,0.85691,0.51528,504
-0.0105,-0.4185,1.0187,0.00589,0.95512,0.29615,505
-0.0104,-0.4180,1.0170,0.00589,0.95512,0.29615,506
-0.0116,-0.4179,1.0168,0.00589,0.95512,0.29615,507
-0.0105,-0.4185,1.0187,0.00606,0.95515,0.29606,508
-0.0116,-0.4179,1.0168,0.00606,0.95515,0.29606,509
-0.0118,-0.4185,1.0187,0.00606,0.95515,0.29606,510
-0.0104,-0.4180,1.0170,0.04571,0.99698,0.06272,511
-0.0100,-0.4179,1.0153,0.04571,0.99698,0.06272,512
-0.0111,-0.4178,1.0149,0.04571,0.99698,0.06272,513
-0.0104,-0.4180,1.0170,0.04560,0.99699,0.06276,514
-0.0111,-0.4178,1.0149,0.04560,0.99699,0.06276,515
-0.0116,-0.4179,1.0168,0.04560,0.99699,0.06276,516
-0.0100,-0.4179,1.0153,0.12936,0.97830,-0.16187,517
-0.0092,-0.4183,1.0138,0.12936,0.97830,-0.16187,518
-0.0103,-0.4182,1.0131,0.12936,0.97830,-0.16187,519
-0.0100,-0.4179,1.0153,0.12919,0.97832,-0.16186,520
-0.0103,-0.4182,1.0131,0.12919,0.97832,-0.16186,521
-0.0111,-0.4178,1.0149,0.12919,0.97832,-0.16186,522
-0.0092,-0.4183,1.0138,0.24835,0.90099,-0.35572,523
-0.0082,-0.4190,1.0126,0.24835,0.90099,-0.35572,524
-0.0092,-0.4191,1.0117,0.24835,0.90099,-0.35572,525
-0.0092,-0.4183,1.0138,0.24847,0.90096,-0.35570,526
-0.0092,-0.4191,1.0117,0.24847,0.90096,-0.35570,527
-0.0103,-0.4182,1.0131,0.24847,0.90096,-0.35570,528
-0.0082,-0.4190,1.0126,0.39188,0.77234,-0.49993,529
-0.0072,-0.4201,1.0117,0.39188,0.77234,-0.49993,530
-0.0079,-0.4203,1.0108,0.39188,0.77234,-0.49993,531
-0.0082,-0.4190,1.0126,0.39159,0.77241,-0.50004,532
-0.0079,-0.4203,1.0108,0.39159,0.77241,-0.50004,533
-0.0092,-0.4191,1.0117,0.39159,0.77241,-0.50004,534
-0.0072,-0.4201,1.0117,0.54461,0.60554,-0.58028,535
-0.0060,-0.4214,1.0114,0.54461,0.60554,-0.58028,536
-0.0066,-0.4218,1.0104,0.54461,0.60554,-0.58028,537
-0.0072,-0.4201,1.0117,0.54472,0.60551,-0.58020,538
-0.0066,-0.4218,1.0104,0.54472,0.60551,-0.58020,539
-0.0079,-0.4203,1.0108,0.54472,0.60551,-0.58020,540
-0.0060,-0.4214,1.0114,0.69242,0.41645,-0.58918,541
-0.0050,-0.4228,1.0116,0.69242,0.41645,-0.58918,542
-0.0055,-0.4235,1.0106,0.69242,0.41645,-0.58918,543
-0.0060,-0.4214,1.0114,0.69258,0.41643,-0.58900,544
-0.0055,-0.4235,1.0106,0.69258,0.41643,-0.58900,545
-0.0066,-0.4218,1.0104,0.69258,0.41643,-0.58900,546
-0.0050,-0.4228,1.0116,0.82107,0.22339,-0.52530,547
-0.0042,-0.4242,1.0123,0.82107,0.22339,-0.52530,548
-0.0045,-0.4250,1.0114,0.82107,0.22339,-0.52530,549
-0.0050,-0.4228,1.0116,0.82108,0.22339,-0.52528,550
-0.0045,-0.4250,1.0114,0.82108,0.22339,-0.52528,551
-0.0055,-0.4235,1.0106,0.82108,0.22339,-0.52528,552
-0.0042,-0.4242,1.0123,0.91749,0.04584,-0.39510,553
-0.0036,-0.4254,1.0135,0.91749,0.04584,-0.39510,554
-0.0039,-0.4264,1.0128,0.91749,0.04584,-0.39510,555
-0.0042,-0.4242,1.0123,0.91745,0.04581,-0.39521,556
-0.0039,-0.4264,1.0128,0.91745,0.04581,-0.39521,557
-0.0045,-0.4250,1.0114,0.91745,0.04581,-0.39521,558
-0.0036,-0.4254,1.0135,0.97233,-0.09923,-0.21151,559
-0.0034,-0.4263,1.0150,0.97233,-0.09923,-0.21151,560
-0.0036,-0.4274,1.0145,0.97233,-0.09923,-0.21151,561
-0.0036,-0.4254,1.0135,0.97234,-0.09921,-0.21146,562
-0.0036,-0.4274,1.0145,0.97234,-0.09921,-0.21146,563
-0.0039,-0.4264,1.0128,0.97234,-0.09921,-0.21146,564
-0.0034,-0.4263,1.0150,0.98029,-0.19744,0.00777,565
-0.0035,-0.4268,1.0166,0.98029,-0.19744,0.00777,566
-0.0038,-0.4280,1.0164,0.98029,-0.19744,0.00777,567
-0.0034,-0.4263,1.0150,0.98028,-0.19748,0.00772,568
-0.0038,-0.4280,1.0164,0.98028,-0.19748,0.00772,569
-0.0036,-0.4274,1.0145,0.98028,-0.19748,0.00772,570
-0.0035,-0.4268,1.0166,0.94056,-0.23922,0.24107,571
-0.0040,-0.4269,1.0183,0.94056,-0.23922,0.24107,572
-0.0043,-0.4281,1.0183,0.94056,-0.23922,0.24107,573
-0.0035,-0.4268,1.0166,0.94056,-0.23923,0.24107,574
-0.0043,-0.4281,1.0183,0.94056,-0.23923,0.24107,575
-0.0038,-0.4280,1.0164,0.94056,-0.23923,0.24107,576
-0.0040,-0.4269,1.0183,0.85699,-0.22060,0.46572,577
-0.0047,-0.4265,1.0199,0.85699,-0.22060,0.46572,578
-0.0051,-0.4277,1.0201,0.85699,-0.22060,0.46572,579
-0.0040,-0.4269,1.0183,0.85699,-0.22048,0.46578,580
-0.0051,-0.4277,1.0201,0.85699,-0.22048,0.46578,581
-0.0043,-0.4281,1.0183,0.85699,-0.22048,0.46578,582
-0.0047,-0.4265,1.0199,0.73788,-0.14342,0.65952,583
-0.0057,-0.4258,1.0211,0.73788,-0.14342,0.65952,584
-0.0062,-0.4268,1.0215,0.73788,-0.14342,0.65952,585
-0.0047,-0.4265,1.0199,0.73788,-0.14329,0.65955,586
-0.0062,-0.4268,1.0215,0.73788,-0.14329,0.65955,587
-0.0051,-0.4277,1.0201,0.73788,-0.14329,0.65955,588
-0.0057,-0.4258,1.0211,0.59480,-0.01479,0.80373,589
-0.0068,-0.4247,1.0219,0.59480,-0.01479,0.80373,590
-0.0075,-0.4256,1.0224,0.59480,-0.01479,0.80373,591
-0.0057,-0.4258,1.0211,0.59479,-0.01497,0.80374,592
-0.0075,-0.4256,1.0224,0.59479,-0.01497,0.80374,593
-0.0062,-0.4268,1.0215,0.59479,-0.01497,0.80374,594
-0.0068,-0.4247,1.0219,0.44168,0.15230,0.88415,595
-0.0079,-0.4234,1.0223,0.44168,0.15230,0.88415,596
-0.0088,-0.4241,1.0228,0.44168,0.15230,0.88415,597
-0.0068,-0.4247,1.0219,0.44168,0.15227,0.88416,598
-0.0088,-0.4241,1.0228,0.44168,0.15227,0.88416,599
-0.0075,-0.4256,1.0224,0.44168,0.15227,0.88416,600
-0.0088,-0.4241,1.0228,0.17246,0.26200,0.94953,601
-0.0099,-0.4225,1.0226,0.17246,0.26200,0.94953,602
-0.0110,-0.4230,1.0229,0.17246,0.26200,0.94953,603
-0.0088,-0.4241,1.0228,0.17241,0.26188,0.94958,604
-0.0110,-0.4230,1.0229,0.17241,0.26188,0.94958,605
-0.0097,-0.4248,1.0232,0.17241,0.26188,0.94958,606
-0.0099,-0.4225,1.0226,0.02898,0.47732,0.87825,607
-0.0109,-0.4209,1.0218,0.02898,0.47732,0.87825,608
-0.0120,-0.4213,1.0220,0.02898,0.47732,0.87825,609
-0.0099,-0.4225,1.0226,0.02896,0.47730,0.87826,610
-0.0120,-0.4213,1.0220,0.02896,0.47730,0.87826,611
-0.0110,-0.4230,1.0229,0.02896,0.47730,0.87826,612
-0.0109,-0.4209,1.0218,-0.07876,0.67571,0.73295,613
-0.0115,-0.4195,1.0204,-0.07876,0.67571,0.73295,614
-0.0127,-0.4198,1.0206,-0.07876,0.67571,0.73295,615
-0.0109,-0.4209,1.0218,-0.07870,0.67577,0.73290,616
-0.0127,-0.4198,1.0206,-0.07870,0.67577,0.73290,617
-0.0120,-0.4213,1.0220,-0.07870,0.67577,0.73290,618
-0.0115,-0.4195,1.0204,-0.14007,0.83778,0.52774,619
-0.0118,-0.4185,1.0187,-0.14007,0.83778,0.52774,620
-0.0130,-0.4187,1.0187,-0.14007,0.83778,0.52774,621
-0.0115,-0.4195,1.0204,-0.14008,0.83777,0.52774,622
-0.0130,-0.4187,1.0187,-0.14008,0.83777,0.52774,623
-0.0127,-0.4198,1.0206,-0.14008,0.83777,0.52774,624
-0.0118,-0.4185,1.0187,-0.14896,0.94754,0.28282,625
-0.0116,-0.4179,1.0168,-0.14896,0.94754,0.28282,626
-0.0129,-0.4180,1.0166,-0.14896,0.94754,0.28282,627
-0.0118,-0.4185,1.0187,-0.14890,0.94755,0.28279,628
-0.0129,-0.4180,1.0166,-0.14890,0.94755,0.28279,629
-0.0130,-0.4187,1.0187,-0.14890,0.94755,0.28279,630
-0.0116,-0.4179,1.0168,-0.10460,0.99427,0.02219,631
-0.0111,-0.4178,1.0149,-0.10460,0.99427,0.02219,632
-0.0123,-0.4179,1.0145,-0.10460,0.99427,0.02219,633
-0.0116,-0.4179,1.0168,-0.10461,0.99427,0.02219,634
-0.0123,-0.4179,1.0145,-0.10461,0.99427,0.02219,635
-0.0129,-0.4180,1.0166,-0.10461,0.99427,0.02219,636
-0.0111,-0.4178,1.0149,-0.01117,0.97343,-0.22870,637
-0.0103,-0.4182,1.0131,-0.01117,0.97343,-0.22870,638
-0.0114,-0.4184,1.0125,-0.01117,0.97343,-0.22870,639
-0.0111,-0.4178,1.0149,-0.01128,0.97343,-0.22869,640
-0.0114,-0.4184,1.0125,-0.01128,0.97343,-0.22869,641
-0.0123,-0.4179,1.0145,-0.01128,0.97343,-0.22869,642
-0.0103,-0.4182,1.0131,0.12192,0.88701,-0.44536,643
-0.0092,-0.4191,1.0117,0.12192,0.88701,-0.44536,644
-0.0101,-0.4193,1.0110,0.12192,0.88701,-0.44536,645
-0.0103,-0.4182,1.0131,0.12199,0.88700,-0.44536,646
-0.0101,-0.4193,1.0110,0.12199,0.88700,-0.44536,647
-0.0114,-0.4184,1.0125,0.12199,0.88700,-0.44536,648
-0.0092,-0.4191,1.0117,0.28207,0.74346,-0.60639,649
-0.0079,-0.4203,1.0108,0.28207,0.74346,-0.60639,650
-0.0088,-0.4207,1.0099,0.28207,0.74346,-0.60639,651
-0.0092,-0.4191,1.0117,0.28182,0.74349,-0.60647,652
-0.0088,-0.4207,1.0099,0.28182,0.74349,-0.60647,653
-0.0101,-0.4193,1.0110,0.28182,0.74349,-0.60647,654
-0.0079,-0.4203,1.0108,0.45277,0.55684,-0.69637,655
-0.0066,-0.4218,1.0104,0.45277,0.55684,-0.69637,656
-0.0074,-0.4224,1.0095,0.45277,0.55684,-0.69637,657
-0.0079,-0.4203,1.0108,0.45310,0.55681,-0.69618,658
-0.0074,-0.4224,1.0095,0.45310,0.55681,-0.69618,659
-0.0088,-0.4207,1.0099,0.45310,0.55681,-0.69618,660
-0.0066,-0.4218,1.0104,0.61788,0.34545,-0.70632,661
-0.0055,-0.4235,1.0106,0.61788,0.34545,-0.70632,662
-0.0061,-0.4241,1.0098,0.61788,0.34545,-0.70632,663
-0.0066,-0.4218,1.0104,0.61815,0.34545,-0.70609,664
-0.0061,-0.4241,1.0098,0.61815,0.34545,-0.70609,665
-0.0074,-0.4224,1.0095,0.61815,0.34545,-0.70609,666
-0.0055,-0.4235,1.0106,0.76172,0.13006,-0.63472,667
-0.0045,-0.4250,1.0114,0.76172,0.13006,-0.63472,668
-0.0050,-0.4259,1.0107,0.76172,0.13006,-0.63472,669
-0.0055,-0.4235,1.0106,0.76152,0.13002,-0.63497,670
-0.0050,-0.4259,1.0107,0.76152,0.13002,-0.63497,671
-0.0061,-0.4241,1.0098,0.76152,0.13002,-0.63497,672
-0.0045,-0.4250,1.0114,0.86935,-0.06835,-0.48944,673
-0.0039,-0.4264,1.0128,0.86935,-0.06835,-0.48944,674
-0.0043,-0.4274,1.0121,0.86935,-0.06835,-0.48944,675
-0.0045,-0.4250,1.0114,0.86938,-0.06834,-0.48940,676
-0.0043,-0.4274,1.0121,0.86938,-0.06834,-0.48940,677
-0.0050,-0.4259,1.0107,0.86938,-0.06834,-0.48940,678
-0.0039,-0.4264,1.0128,0.93069,-0.23036,-0.28415,679
-0.0036,-0.4274,1.0145,0.93069,-0.23036,-0.28415,680
-0.0040,-0.4285,1.0140,0.93069,-0.23036,-0.28415,681
-0.0039,-0.4264,1.0128,0.93067,-0.23039,-0.28420,682
-0.0040,-0.4285,1.0140,0.93067,-0.23039,-0.28420,683
-0.0043,-0.4274,1.0121,0.93067,-0.23039,-0.28420,684
-0.0036,-0.4274,1.0145,0.93955,-0.34015,-0.03931,685
-0.0038,-0.4280,1.0164,0.93955,-0.34015,-0.03931,686
-0.0042,-0.4291,1.0161,0.93955,-0.34015,-0.03931,687
-0.0036,-0.4274,1.0145,0.93956,-0.34013,-0.03928,688
-0.0042,-0.4291,1.0161,0.93956,-0.34013,-0.03928,689
-0.0040,-0.4285,1.0140,0.93956,-0.34013,-0.03928,690
-0.0038,-0.4280,1.0164,0.89515,-0.38692,0.22137,691
-0.0043,-0.4281,1.0183,0.89515,-0.38692,0.22137,692
-0.0048,-0.4292,1.0182,0.89515,-0.38692,0.22137,693
-0.0038,-0.4280,1.0164,0.89514,-0.38693,0.22137,694
-0.0048,-0.4292,1.0182,0.89514,-0.38693,0.22137,695
-0.0042,-0.4291,1.0161,0.89514,-0.38693,0.22137,696
-0.0043,-0.4281,1.0183,0.80180,-0.36595,0.47244,697
-0.0051,-0.4277,1.0201,0.80180,-0.36595,0.47244,698
-0.0057,-0.4288,1.0202,0.80180,-0.36595,0.47244,699
-0.0043,-0.4281,1.0183,0.80178,-0.36609,0.47237,700
-0.0057,-0.4288,1.0202,0.80178,-0.36609,0.47237,701
-0.0048,-0.4292,1.0182,0.80178,-0.36609,0.47237,702
-0.0051,-0.4277,1.0201,0.66871,-0.27967,0.68892,703
-0.0062,-0.4268,1.0215,0.66871,-0.27967,0.68892,704
-0.0069,-0.4278,1.0217,0.66871,-0.27967,0.68892,705
-0.0051,-0.4277,1.0201,0.66873,-0.27955,0.68895,706
-0.0069,-0.4278,1.0217,0.66873,-0.27955,0.68895,707
-0.0057,-0.4288,1.0202,0.66873,-0.27955,0.68895,708
-0.0062,-0.4268,1.0215,0.50883,-0.13633,0.85001,709
-0.0075,-0.4256,1.0224,0.50883,-0.13633,0.85001,710
-0.0083,-0.4265,1.0228,0.50883,-0.13633,0.85001,711
-0.0062,-0.4268,1.0215,0.50886,-0.13618,0.85001,712
-0.0083,-0.4265,1.0228,0.50886,-0.13618,0.85001,713
-0.0069,-0.4278,1.0217,0.50886,-0.13618,0.85001,714
-0.0075,-0.4256,1.0224,0.33778,0.05052,0.93987,715
-0.0088,-0.4241,1.0228,0.33778,0.05052,0.93987,716
-0.0097,-0.4248,1.0232,0.33778,0.05052,0.93987,717
-0.0075,-0.4256,1.0224,0.33773,0.05035,0.93990,718
-0.0097,-0.4248,1.0232,0.33773,0.05035,0.93990,719
-0.0083,-0.4265,1.0228,0.33773,0.05035,0.93990,720
-0.0097,-0.4248,1.0232,0.04803,0.17669,0.98309,721
-0.0110,-0.4230,1.0229,0.04803,0.17669,0.98309,722
-0.0120,-0.4237,1.0231,0.04803,0.17669,0.98309,723
-0.0097,-0.4248,1.0232,0.04786,0.17634,0.98316,724
-0.0120,-0.4237,1.0231,0.04786,0.17634,0.98316,725
-0.0107,-0.4256,1.0234,0.04786,0.17634,0.98316,726
-0.0110,-0.4230,1.0229,-0.10704,0.40931,0.90609,727
-0.0120,-0.4213,1.0220,-0.10704,0.40931,0.90609,728
-0.0132,-0.4219,1.0221,-0.10704,0.40931,0.90609,729
-0.0110,-0.4230,1.0229,-0.10703,0.40933,0.90609,730
-0.0132,-0.4219,1.0221,-0.10703,0.40933,0.90609,731
-0.0120,-0.4237,1.0231,-0.10703,0.40933,0.90609,732
-0.0120,-0.4213,1.0220,-0.22333,0.62370,0.74908,733
-0.0127,-0.4198,1.0206,-0.22333,0.62370,0.74908,734
-0.0139,-0.4203,1.0206,-0.22333,0.62370,0.74908,735
-0.0120,-0.4213,1.0220,-0.22338,0.62365,0.74911,736
-0.0139,-0.4203,1.0206,-0.22338,0.62365,0.74911,737
-0.0132,-0.4219,1.0221,-0.22338,0.62365,0.74911,738
-0.0127,-0.4198,1.0206,-0.28969,0.79867,0.52745,739
-0.0130,-0.4187,1.0187,-0.28969,0.79867,0.52745,740
-0.0142,-0.4191,1.0186,-0.28969,0.79867,0.52745,741
-0.0127,-0.4198,1.0206,-0.28960,0.79873,0.52741,742
-0.0142,-0.4191,1.0186,-0.28960,0.79873,0.52741,743
-0.0139,-0.4203,1.0206,-0.28960,0.79873,0.52741,744
-0.0130,-0.4187,1.0187,-0.29932,0.91724,0.26284,745
-0.0129,-0.4180,1.0166,-0.29932,0.91724,0.26284,746
-0.0141,-0.4184,1.0163,-0.29932,0.91724,0.26284,747
-0.0130,-0.4187,1.0187,-0.29930,0.91725,0.26283,748
-0.0141,-0.4184,1.0163,-0.29930,0.91725,0.26283,749
-0.0142,-0.4191,1.0186,-0.29930,0.91725,0.26283,750
-0.0129,-0.4180,1.0166,-0.25138,0.96771,-0.01865,751
-0.0123,-0.4179,1.0145,-0.25138,0.96771,-0.01865,752
-0.0134,-0.4182,1.0141,-0.25138,0.96771,-0.01865,753
-0.0129,-0.4180,1.0166,-0.25136,0.96771,-0.01865,754
-0.0134,-0.4182,1.0141,-0.25136,0.96771,-0.01865,755
-0.0141,-0.4184,1.0163,-0.25136,0.96771,-0.01865,756
-0.0123,-0.4179,1.0145,-0.15082,0.94514,-0.28977,757
-0.0114,-0.4184,1.0125,-0.15082,0.94514,-0.28977,758
-0.0124,-0.4187,1.0120,-0.15082,0.94514,-0.28977,759
-0.0123,-0.4179,1.0145,-0.15050,0.94518,-0.28980,760
-0.0124,-0.4187,1.0120,-0.15050,0.94518,-0.28980,761
-0.0134,-0.4182,1.0141,-0.15050,0.94518,-0.28980,762
-0.0114,-0.4184,1.0125,-0.00681,0.85179,-0.52383,763
-0.0101,-0.4193,1.0110,-0.00681,0.85179,-0.52383,764
-0.0111,-0.4197,1.0103,-0.00681,0.85179,-0.52383,765
-0.0114,-0.4184,1.0125,-0.00703,0.85178,-0.52385,766
-0.0111,-0.4197,1.0103,-0.00703,0.85178,-0.52385,767
-0.0124,-0.4187,1.0120,-0.00703,0.85178,-0.52385,768
-0.0101,-0.4193,1.0110,0.16564,0.69664,-0.69803,769
-0.0088,-0.4207,1.0099,0.16564,0.69664,-0.69803,770
-0.0097,-0.4212,1.0092,0.16564,0.69664,-0.69803,771
-0.0101,-0.4193,1.0110,0.16597,0.69665,-0.69795,772
-0.0097,-0.4212,1.0092,0.16597,0.69665,-0.69795,773
-0.0111,-0.4197,1.0103,0.16597,0.69665,-0.69795,774
-0.0088,-0.4207,1.0099,0.35102,0.49514,-0.79474,775
-0.0074,-0.4224,1.0095,0.35102,0.49514,-0.79474,776
-0.0082,-0.4230,1.0088,0.35102,0.49514,-0.79474,777
-0.0088,-0.4207,1.0099,0.35035,0.49513,-0.79505,778
-0.0082,-0.4230,1.0088,0.35035,0.49513,-0.79505,779
-0.0097,-0.4212,1.0092,0.35035,0.49513,-0.79505,780
-0.0074,-0.4224,1.0095,0.52957,0.26705,-0.80514,781
-0.0061,-0.4241,1.0098,0.52957,0.26705,-0.80514,782
-0.0068,-0.4249,1.0090,0.52957,0.26705,-0.80514,783
-0.0074,-0.4224,1.0095,0.52947,0.26704,-0.80521,784
-0.0068,-0.4249,1.0090,0.52947,0.26704,-0.80521,785
-0.0082,-0.4230,1.0088,0.52947,0.26704,-0.80521,786
-0.0061,-0.4241,1.0098,0.68434,0.03429,-0.72836,787
-0.0050,-0.4259,1.0107,0.68434,0.03429,-0.72836,788
-0.0057,-0.4267,1.0100,0.68434,0.03429,-0.72836,789
-0.0061,-0.4241,1.0098,0.68453,0.03434,-0.72817,790
-0.0057,-0.4267,1.0100,0.68453,0.03434,-0.72817,791
-0.0068,-0.4249,1.0090,0.68453,0.03434,-0.72817,792
-0.0050,-0.4259,1.0107,0.80070,-0.18018,-0.57132,793
-0.0043,-0.4274,1.0121,0.80070,-0.18018,-0.57132,794
-0.0049,-0.4283,1.0116,0.80070,-0.18018,-0.57132,795
-0.0050,-0.4259,1.0107,0.80074,-0.18016,-0.57128,796
-0.0049,-0.4283,1.0116,0.80074,-0.18016,-0.57128,797
-0.0057,-0.4267,1.0100,0.80074,-0.18016,-0.57128,798
-0.0043,-0.4274,1.0121,0.86694,-0.35521,-0.34964,799
-0.0040,-0.4285,1.0140,0.86694,-0.35520,-0.34964,800
-0.0046,-0.4295,1.0136,0.86694,-0.35521,-0.34964,801
-0.0043,-0.4274,1.0121,0.86694,-0.35520,-0.34963,802
-0.0046,-0.4295,1.0136,0.86694,-0.35520,-0.34963,803
-0.0049,-0.4283,1.0116,0.86694,-0.35520,-0.34963,804
-0.0040,-0.4285,1.0140,0.87654,-0.47375,-0.08505,805
